"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"10","26","7","0","52","15.1","4.3","0.2","44.77","15.835","36237.744","30990.134"
"10","26","8","18","105","16.2","4.6","0.2","108.492","17.909","89965.209","82813.821"
"10","26","9","24","216","16.7","4.4","0.2","216.111","20.186","180160.414","169813.052"
"10","26","10","25","217","17.2","4.1","0.2","230.319","21.067","190601.414","179884.085"
"10","26","11","26","204","17.7","4","0.2","218.939","21.427","180258.893","169908.041"
"10","26","12","24","134","18.1","3.9","0.2","147.071","20.642","120033.29","111816.471"
"10","26","13","24","208","18.2","4","0.2","219.16","21.937","181215.589","170830.837"
"10","26","14","20","127","18.1","4.1","0.2","132.193","20.328","109064.836","101236.673"
"10","26","15","8","70","17.6","4.2","0.2","64.71","18.678","52675.406","46845.344"
"10","26","16","0","20","16.4","3.6","0.2","17.165","16.709","12789.099","8372.367"
"10","26","17","0","0","15.4","3","0.2","0","0","0","0"
"10","26","18","0","0","15","2.8","0.2","0","15","0","0"
"10","26","19","0","0","14.7","2.6","0.2","0","14.7","0","0"
"10","26","20","0","0","14.6","2.2","0.2","0","14.6","0","0"
"10","26","21","0","0","14.7","1.9","0.2","0","14.7","0","0"
"10","26","22","0","0","14.9","1.6","0.2","0","14.9","0","0"
"10","26","23","0","0","15","1.3","0.2","0","15","0","0"
"10","27","0","0","0","15.2","1.3","0.2","0","15.2","0","0"
"10","27","1","0","0","15.2","1.2","0.2","0","15.2","0","0"
"10","27","2","0","0","15.3","1.2","0.2","0","15.3","0","0"
"10","27","3","0","0","15.3","1.2","0.2","0","15.3","0","0"
"10","27","4","0","0","15.3","1.3","0.2","0","15.3","0","0"
"10","27","5","0","0","15.3","1.5","0.2","0","15.3","0","0"
"10","27","6","69","32","15.8","1.7","0.2","49.673","16.973","31305.629","26232.784"
"10","27","7","385","109","16.4","1.9","0.2","301.29","23.809","255091.555","242089.084"
"10","27","8","552","153","17.5","2.2","0.2","543.902","30.119","459690.648","439438.418"
"10","27","9","647","178","18.1","2.1","0.2","749.251","35.782","617383.823","591543.897"
"10","27","10","706","186","18.8","2.1","0.2","887.255","39.705","717320.994","687939.897"
"10","27","11","26","152","19.3","2.2","0.2","167.242","23.145","135648.651","126878.517"
"10","27","12","25","229","19.7","2.5","0.2","243.178","24.982","198455.673","187460.037"
"10","27","13","24","146","19.8","2.7","0.2","156.698","23.089","127616.043","119130.537"
"10","27","14","15","86","19.7","2.7","0.2","88.75","21.568","71766.115","65259.594"
"10","27","15","0","45","19.3","2.7","0.2","38.713","20.116","30586.208","25538.855"
"10","27","16","0","13","18.5","2.4","0.2","11.141","18.745","8033.362","3785.146"
"10","27","17","0","0","17.7","2.3","0.2","0","0","0","0"
"10","27","18","0","0","17.2","2.5","0.2","0","17.2","0","0"
"10","27","19","0","0","16.8","2.6","0.2","0","16.8","0","0"
"10","27","20","0","0","16.4","2.6","0.2","0","16.4","0","0"
"10","27","21","0","0","16.1","2.7","0.2","0","16.1","0","0"
"10","27","22","0","0","16","2.7","0.2","0","16","0","0"
"10","27","23","0","0","15.9","2.6","0.2","0","15.9","0","0"
"10","28","0","0","0","15.7","2.4","0.2","0","15.7","0","0"
"10","28","1","0","0","15.4","2.3","0.2","0","15.4","0","0"
"10","28","2","0","0","15.3","2.3","0.2","0","15.3","0","0"
"10","28","3","0","0","15.1","2.4","0.2","0","15.1","0","0"
"10","28","4","0","0","15","2.5","0.2","0","15","0","0"
"10","28","5","0","0","15","2.5","0.2","0","15","0","0"
"10","28","6","0","14","16","2.9","0.2","12.01","16.231","7586.199","3353.827"
"10","28","7","316","115","17","3.3","0.2","269.928","22.148","229064.273","216984.053"
"10","28","8","23","165","18.6","3.7","0.2","165.237","21.556","137227.607","128401.524"
"10","28","9","24","186","19.2","3.5","0.2","196.481","22.813","161775.053","152079.157"
"10","28","10","128","424","19.6","3.3","0.2","554.921","30.122","456319.127","436186.364"
"10","28","11","94","442","19.8","3.3","0.2","545.35","30.13","446685.318","426893.919"
"10","28","12","86","421","19.7","3.3","0.2","512.524","29.412","420872.013","401995.282"
"10","28","13","71","355","19.5","3.4","0.2","421.187","27.366","348639.822","332322.564"
"10","28","14","108","279","19.2","3.5","0.2","359.817","25.837","301629.05","286977.571"
"10","28","15","6","65","18.6","3.6","0.2","59.123","19.675","47738.432","42083.307"
"10","28","16","0","22","17.9","3.2","0.2","18.892","18.261","13955.106","9497.059"
"10","28","17","0","0","17.3","2.9","0.2","0","0","0","0"
"10","28","18","0","0","17.1","2.8","0.2","0","17.1","0","0"
"10","28","19","0","0","16.9","2.7","0.2","0","16.9","0","0"
"10","28","20","0","0","16.8","2.6","0.2","0","16.8","0","0"
"10","28","21","0","0","16.6","2.5","0.2","0","16.6","0","0"
"10","28","22","0","0","16.4","2.4","0.2","0","16.4","0","0"
"10","28","23","0","0","16.3","2.3","0.2","0","16.3","0","0"
"10","29","0","0","0","16.2","2.3","0.2","0","16.2","0","0"
"10","29","1","0","0","16.2","2.4","0.2","0","16.2","0","0"
"10","29","2","0","0","16.2","2.5","0.2","0","16.2","0","0"
"10","29","3","0","0","16.2","2.6","0.2","0","16.2","0","0"
"10","29","4","0","0","16.2","2.7","0.2","0","16.2","0","0"
"10","29","5","0","0","16.2","2.9","0.2","0","16.2","0","0"
"10","29","6","0","3","16.5","3.4","0.2","2.565","16.545","1451.053","0"
"10","29","7","0","15","16.8","3.8","0.2","12.863","17.027","9790.578","5480.097"
"10","29","8","3","54","17.7","4.1","0.2","48.507","18.518","38778.492","33440.854"
"10","29","9","24","195","18.3","4","0.2","205.97","21.815","170547.015","160540.293"
"10","29","10","26","164","18.7","3.8","0.2","178.093","21.825","145903.396","136769.896"
"10","29","11","24","266","19","3.6","0.2","266.746","23.818","219055.023","207329.47"
"10","29","12","24","136","19","3.6","0.2","149.088","21.695","121335.555","113072.591"
"10","29","13","24","143","19","3.7","0.2","153.866","21.744","125969.022","117541.876"
"10","29","14","17","95","18.8","4","0.2","98.871","20.491","80703.105","73879.911"
"10","29","15","0","19","18.4","4.1","0.2","16.306","18.675","12465.226","8059.971"
"10","29","16","0","6","17.8","3.9","0.2","5.134","17.888","3555.775","0"
"10","29","17","0","0","17.3","3.8","0.2","0","0","0","0"
"10","29","18","0","0","17","4","0.2","0","17","0","0"
"10","29","19","0","0","16.8","4","0.2","0","16.8","0","0"
"10","29","20","0","0","16.7","3.9","0.2","0","16.7","0","0"
"10","29","21","0","0","16.6","3.7","0.2","0","16.6","0","0"
"10","29","22","0","0","16.4","3.4","0.2","0","16.4","0","0"
"10","29","23","0","0","16.2","3.1","0.2","0","16.2","0","0"
"10","30","0","0","0","15.9","2.8","0.2","0","15.9","0","0"
"10","30","1","0","0","15.7","2.7","0.2","0","15.7","0","0"
"10","30","2","0","0","15.5","2.8","0.2","0","15.5","0","0"
"10","30","3","0","0","15.3","3.1","0.2","0","15.3","0","0"
"10","30","4","0","0","15.2","3.4","0.2","0","15.2","0","0"
"10","30","5","0","0","15","3.5","0.2","0","15","0","0"
"10","30","6","0","22","15.7","4","0.2","18.979","16.004","11952.2","7565.123"
"10","30","7","332","111","16.4","4.5","0.2","273.394","20.773","233206.031","220979.052"
"10","30","8","520","156","18.2","5","0.2","525.481","26.094","450569.54","430640.508"
"10","30","9","631","180","19.2","5.1","0.2","736.624","30.1","620123.475","594186.472"
"10","30","10","692","192","19.9","5.2","0.2","878.445","32.718","729250.039","699446.248"
"10","30","11","676","212","20.3","5.3","0.2","914.598","33.474","755217.669","724493.742"
"10","30","12","665","210","20.4","5.4","0.2","883.963","32.984","732062.378","702158.934"
"10","30","13","624","196","20.1","5.5","0.2","765.469","30.884","641379.498","614689.31"
"10","30","14","515","179","19.5","5.5","0.2","572.245","27.58","487190.725","465964.058"
"10","30","15","384","127","18.8","5.1","0.2","343.632","23.903","295248.73","280823.331"
"10","30","16","141","50","17.4","4.2","0.2","99.252","19.006","74405.661","67805.61"
"10","30","17","0","0","16.3","3.6","0.2","0","0","0","0"
"10","30","18","0","0","16","3.6","0.2","0","16","0","0"
"10","30","19","0","0","15.6","3.4","0.2","0","15.6","0","0"
"10","30","20","0","0","15.1","3.3","0.2","0","15.1","0","0"
"10","30","21","0","0","14.7","3.3","0.2","0","14.7","0","0"
"10","30","22","0","0","14.5","3.3","0.2","0","14.5","0","0"
"10","30","23","0","0","14.5","3.3","0.2","0","14.5","0","0"
"10","31","0","0","0","14.5","3.2","0.2","0","14.5","0","0"
"10","31","1","0","0","14.5","3.2","0.2","0","14.5","0","0"
"10","31","2","0","0","14.4","3.2","0.2","0","14.4","0","0"
"10","31","3","0","0","14.2","3.1","0.2","0","14.2","0","0"
"10","31","4","0","0","14.1","3","0.2","0","14.1","0","0"
"10","31","5","0","0","14.3","3.1","0.2","0","14.3","0","0"
"10","31","6","64","26","15.2","3.5","0.2","44.313","15.938","26471.537","21569.983"
"10","31","7","143","130","15.8","3.7","0.2","202.869","19.434","171944.462","161888.224"
"10","31","8","186","249","17.3","4.8","0.2","385.903","23.233","329328.154","313695.186"
"10","31","9","68","323","17.9","4.7","0.2","383.627","23.851","321897.895","306528.21"
"10","31","10","146","419","18.3","4.5","0.2","568.274","27.341","472984.992","452261.691"
"10","31","11","235","454","18.5","4.2","0.2","713.161","30.322","588978.27","564144.865"
"10","31","12","63","395","18.7","3.8","0.2","462.759","26.818","382827.63","365298.963"
"10","31","13","137","370","18.9","3.5","0.2","497.851","28.062","413957.762","395326.03"
"10","31","14","124","274","18.9","3.3","0.2","367.486","25.898","308630.153","293730.597"
"10","31","15","224","160","18.7","2.8","0.2","284.042","24.601","240977.299","228474.952"
"10","31","16","134","49","17.8","2.4","0.2","96.493","19.886","71763.986","65257.54"
"10","31","17","0","0","17","2.3","0.2","0","0","0","0"
"10","31","18","0","0","16.6","2.5","0.2","0","16.6","0","0"
"10","31","19","0","0","16.4","2.6","0.2","0","16.4","0","0"
"10","31","20","0","0","16.3","2.6","0.2","0","16.3","0","0"
"10","31","21","0","0","16.3","2.6","0.2","0","16.3","0","0"
"10","31","22","0","0","16.3","2.6","0.2","0","16.3","0","0"
"10","31","23","0","0","16.4","2.5","0.2","0","16.4","0","0"
"11","1","0","0","0","16.5","2.5","0.2","0","16.5","0","0"
"11","1","1","0","0","16.6","2.4","0.2","0","16.6","0","0"
"11","1","2","0","0","16.7","2.3","0.2","0","16.7","0","0"
"11","1","3","0","0","16.7","2.2","0.2","0","16.7","0","0"
"11","1","4","0","0","16.8","2.1","0.2","0","16.8","0","0"
"11","1","5","0","0","16.8","2.1","0.2","0","16.8","0","0"
"11","1","6","91","27","17.6","2.3","0.2","50.285","18.603","28083.399","23124.73"
"11","1","7","0","35","18.4","2.6","0.2","30.08","19.045","23575.752","18776.807"
"11","1","8","226","181","19","1.6","0.2","346.503","28.089","290453.56","276198.073"
"11","1","9","41","233","20.4","1.7","0.2","261.073","27.067","213927.26","202383.404"
"11","1","10","70","286","21.3","1.7","0.2","346.796","30.144","281932.533","267978.98"
"11","1","11","5","187","21.8","1.7","0.2","171.89","26.175","137647.295","128806.341"
"11","1","12","4","151","21.9","1.7","0.2","137.099","25.391","109331.482","101493.87"
"11","1","13","1","133","21.7","1.7","0.2","117.816","24.704","94111.011","86812.721"
"11","1","14","0","82","21.1","1.7","0.2","70.764","22.909","56267.188","50309.855"
"11","1","15","0","39","20.3","1.7","0.2","33.531","21.159","26206.304","21314.148"
"11","1","16","0","6","19.4","1.7","0.2","5.134","19.529","3480.841","0"
"11","1","17","0","0","18.6","1.9","0.2","0","0","0","0"
"11","1","18","0","0","18.2","2.1","0.2","0","18.2","0","0"
"11","1","19","0","0","17.9","2.1","0.2","0","17.9","0","0"
"11","1","20","0","0","17.6","2","0.2","0","17.6","0","0"
"11","1","21","0","0","17.4","1.8","0.2","0","17.4","0","0"
"11","1","22","0","0","17.2","1.8","0.2","0","17.2","0","0"
"11","1","23","0","0","17","1.9","0.2","0","17","0","0"
"11","2","0","0","0","16.8","2.1","0.2","0","16.8","0","0"
"11","2","1","0","0","16.5","2.4","0.2","0","16.5","0","0"
"11","2","2","0","0","16.3","2.8","0.2","0","16.3","0","0"
"11","2","3","0","0","16","3.2","0.2","0","16","0","0"
"11","2","4","0","0","15.8","3.4","0.2","0","15.8","0","0"
"11","2","5","0","0","15.5","3.4","0.2","0","15.5","0","0"
"11","2","6","9","11","15.8","3.9","0.2","11.328","15.977","6260.416","2075.022"
"11","2","7","106","121","16.1","4.3","0.2","176.472","18.998","148972.13","139729.893"
"11","2","8","23","151","17.8","4.7","0.2","152.161","20.166","126847.006","118388.75"
"11","2","9","42","229","18.9","4.8","0.2","257.895","22.849","214749.956","203176.949"
"11","2","10","82","292","19.7","4.9","0.2","364.861","25.208","302878.241","288182.498"
"11","2","11","418","330","20.2","4.8","0.2","767.852","31.961","634405.038","607961.983"
"11","2","12","381","311","20.6","4.8","0.2","701.24","31.344","580715.531","556174.908"
"11","2","13","296","242","20.7","4.8","0.2","517.666","28.642","432843.909","413542.965"
"11","2","14","91","178","20.6","4.7","0.2","236.573","24.281","197498.908","186537.173"
"11","2","15","208","145","19.9","4.2","0.2","259.223","24.23","219592.082","207847.499"
"11","2","16","53","35","18.5","3.5","0.2","52.348","19.439","38118.837","32804.572"
"11","2","17","0","0","17.3","3.4","0.2","0","0","0","0"
"11","2","18","0","0","16.6","3.4","0.2","0","16.6","0","0"
"11","2","19","0","0","16","3.2","0.2","0","16","0","0"
"11","2","20","0","0","15.6","3","0.2","0","15.6","0","0"
"11","2","21","0","0","15.1","2.8","0.2","0","15.1","0","0"
"11","2","22","0","0","14.8","2.6","0.2","0","14.8","0","0"
"11","2","23","0","0","14.5","2.6","0.2","0","14.5","0","0"
"11","3","0","0","0","14.2","2.7","0.2","0","14.2","0","0"
"11","3","1","0","0","13.9","2.9","0.2","0","13.9","0","0"
"11","3","2","0","0","13.7","3.5","0.2","0","13.7","0","0"
"11","3","3","0","0","13.8","4.4","0.2","0","13.8","0","0"
"11","3","4","0","0","13.8","5.1","0.2","0","13.8","0","0"
"11","3","5","0","0","13.6","5.5","0.2","0","13.6","0","0"
"11","3","6","47","19","13.9","5.9","0.2","31.636","14.268","16996.782","12430.956"
"11","3","7","345","100","14.3","6.2","0.2","274.699","17.875","236583.996","224237.322"
"11","3","8","618","124","15.6","7.3","0.2","560.306","22.131","489255.255","467955.434"
"11","3","9","774","124","16.3","7.5","0.2","794.205","25.36","682841.776","654682.414"
"11","3","10","833","127","16.7","7.3","0.2","931.748","27.519","790915.165","758926.334"
"11","3","11","822","143","17","7.1","0.2","973.866","28.524","821521.866","788448.518"
"11","3","12","820","135","17.2","6.9","0.2","942.672","28.587","796225.693","764048.688"
"11","3","13","767","134","17.1","6.9","0.2","825.851","27.089","704313.166","675392.987"
"11","3","14","650","129","16.6","7","0.2","619.114","24.03","536515.259","513540.828"
"11","3","15","504","97","15.8","6.6","0.2","373.407","20.477","326374.219","310845.921"
"11","3","16","204","42","14.4","5.7","0.2","111.854","15.88","82559.901","75670.913"
"11","3","17","0","0","13.2","5","0.2","0","0","0","0"
"11","3","18","0","0","12.6","4.8","0.2","0","12.6","0","0"
"11","3","19","0","0","12.2","4.5","0.2","0","12.2","0","0"
"11","3","20","0","0","11.9","4.3","0.2","0","11.9","0","0"
"11","3","21","0","0","11.7","4","0.2","0","11.7","0","0"
"11","3","22","0","0","11.5","3.8","0.2","0","11.5","0","0"
"11","3","23","0","0","11.3","3.6","0.2","0","11.3","0","0"
"11","4","0","0","0","11.2","3.5","0.2","0","11.2","0","0"
"11","4","1","0","0","11.1","3.4","0.2","0","11.1","0","0"
"11","4","2","0","0","11","3.2","0.2","0","11","0","0"
"11","4","3","0","0","10.9","3.1","0.2","0","10.9","0","0"
"11","4","4","0","0","10.9","3","0.2","0","10.9","0","0"
"11","4","5","0","0","10.9","2.9","0.2","0","10.9","0","0"
"11","4","6","18","18","12","2.9","0.2","19.372","12.346","10580.468","6241.998"
"11","4","7","128","82","13.1","3","0.2","142.392","15.95","120694.519","112454.27"
"11","4","8","558","125","15.4","3.8","0.2","516.604","24.548","446459.897","426676.486"
"11","4","9","786","117","16.2","3.7","0.2","795.521","30.469","671881.931","644110.92"
"11","4","10","651","167","16.7","3.5","0.2","810.964","31.664","676582.9","648645.315"
"11","4","11","439","246","17","3.3","0.2","712.294","30.541","592408.378","567453.431"
"11","4","12","813","136","17.2","3.2","0.2","936.124","35.321","771735.455","740426.237"
"11","4","13","758","135","17.1","3.2","0.2","818.49","32.965","683426.019","655245.955"
"11","4","14","645","128","16.9","3.2","0.2","614.041","28.83","523021.873","500525.566"
"11","4","15","489","97","16.2","3.1","0.2","365.606","23.431","315841.669","300686.58"
"11","4","16","182","41","14.8","2.7","0.2","103.724","16.901","75792.929","69143.722"
"11","4","17","0","0","13.6","2.6","0.2","0","0","0","0"
"11","4","18","0","0","13.1","2.8","0.2","0","13.1","0","0"
"11","4","19","0","0","12.8","2.8","0.2","0","12.8","0","0"
"11","4","20","0","0","12.6","2.7","0.2","0","12.6","0","0"
"11","4","21","0","0","12.4","2.6","0.2","0","12.4","0","0"
"11","4","22","0","0","12.3","2.5","0.2","0","12.3","0","0"
"11","4","23","0","0","12.3","2.4","0.2","0","12.3","0","0"
"11","5","0","0","0","12.3","2.3","0.2","0","12.3","0","0"
"11","5","1","0","0","12.3","2.3","0.2","0","12.3","0","0"
"11","5","2","0","0","12.3","2.4","0.2","0","12.3","0","0"
"11","5","3","0","0","12.2","2.5","0.2","0","12.2","0","0"
"11","5","4","0","0","12.3","2.6","0.2","0","12.3","0","0"
"11","5","5","0","0","12.4","2.7","0.2","0","12.4","0","0"
"11","5","6","0","6","13.7","3","0.2","5.135","13.788","2488.54","0"
"11","5","7","85","62","14.8","3.2","0.2","101.115","16.758","84306.47","77355.594"
"11","5","8","712","91","17.2","4.4","0.2","586.702","26.747","505364.142","483493.518"
"11","5","9","792","105","18.2","4.4","0.2","782.664","30.903","660369.308","633006.235"
"11","5","10","806","125","18.8","4.4","0.2","902.626","33.423","750322.53","719772.057"
"11","5","11","604","191","19.2","4.4","0.2","819.005","32.448","679416.594","651378.6"
"11","5","12","67","291","19.4","4.4","0.2","351.489","25.067","291366.849","277079"
"11","5","13","26","225","19.4","4.5","0.2","228.717","23.041","189139.779","178474.242"
"11","5","14","0","113","19.2","4.6","0.2","99.527","20.766","81060.373","74224.519"
"11","5","15","287","110","18.6","4.4","0.2","268.074","22.959","229114.95","217032.933"
"11","5","16","126","40","17.5","3.7","0.2","82.187","18.914","59046.516","52990.701"
"11","5","17","0","0","16.6","3.4","0.2","0","0","0","0"
"11","5","18","0","0","16.4","3.6","0.2","0","16.4","0","0"
"11","5","19","0","0","16.2","3.6","0.2","0","16.2","0","0"
"11","5","20","0","0","16.1","3.4","0.2","0","16.1","0","0"
"11","5","21","0","0","15.9","3.2","0.2","0","15.9","0","0"
"11","5","22","0","0","15.8","2.9","0.2","0","15.8","0","0"
"11","5","23","0","0","15.7","2.7","0.2","0","15.7","0","0"
"11","6","0","0","0","15.5","2.5","0.2","0","15.5","0","0"
"11","6","1","0","0","15.4","2.3","0.2","0","15.4","0","0"
"11","6","2","0","0","15.2","2.2","0.2","0","15.2","0","0"
"11","6","3","0","0","15.1","2.1","0.2","0","15.1","0","0"
"11","6","4","0","0","14.9","2","0.2","0","14.9","0","0"
"11","6","5","0","0","14.9","1.8","0.2","0","14.9","0","0"
"11","6","6","70","18","15.7","1.8","0.2","34.495","16.423","17180.832","12608.484"
"11","6","7","426","77","16.4","1.9","0.2","286.937","23.45","242158.264","229614.071"
"11","6","8","606","109","18.9","1.9","0.2","535.721","32.115","451147.805","431198.282"
"11","6","9","61","222","20.6","2.1","0.2","267.096","26.885","219810.36","208058.043"
"11","6","10","174","302","21.6","2.1","0.2","477.588","32.829","389631.508","371861.752"
"11","6","11","669","181","22.3","2.2","0.2","870.658","42.416","696768.797","668115.946"
"11","6","12","647","181","22.7","2.3","0.2","832.405","41.572","668876.999","641212.465"
"11","6","13","594","173","22.9","2.4","0.2","716.954","38.872","583922.407","559268.152"
"11","6","14","492","153","22.9","2.3","0.2","526.759","34.886","436735.606","417296.764"
"11","6","15","326","111","22.2","1.9","0.2","289.212","29.332","241957.282","229420.211"
"11","6","16","89","33","20.7","1.4","0.2","63.342","22.365","44191.547","38662.102"
"11","6","17","0","0","19.3","1.3","0.2","0","0","0","0"
"11","6","18","0","0","18.6","1.3","0.2","0","18.6","0","0"
"11","6","19","0","0","18.1","1.2","0.2","0","18.1","0","0"
"11","6","20","0","0","17.9","1.1","0.2","0","17.9","0","0"
"11","6","21","0","0","17.6","0.8","0.2","0","17.6","0","0"
"11","6","22","0","0","17.3","0.7","0.2","0","17.3","0","0"
"11","6","23","0","0","16.9","0.9","0.2","0","16.9","0","0"
"11","7","0","0","0","16.4","1.3","0.2","0","16.4","0","0"
"11","7","1","0","0","16","1.7","0.2","0","16","0","0"
"11","7","2","0","0","15.6","1.9","0.2","0","15.6","0","0"
"11","7","3","0","0","15.4","2.1","0.2","0","15.4","0","0"
"11","7","4","0","0","15.2","2.3","0.2","0","15.2","0","0"
"11","7","5","0","0","15","2.4","0.2","0","15","0","0"
"11","7","6","0","7","15.4","2.6","0.2","5.993","15.506","2707.809","0"
"11","7","7","0","62","15.9","2.9","0.2","54.411","17.007","44066.64","38541.621"
"11","7","8","15","148","17.8","3.3","0.2","144.762","20.557","120314.705","112087.915"
"11","7","9","98","243","19.7","3.2","0.2","320.811","25.9","267021.394","253596.201"
"11","7","10","200","298","21.1","3.2","0.2","497.33","30.702","409840.608","391354.763"
"11","7","11","157","318","21.7","3.2","0.2","485.947","31.072","398130.8","380059.881"
"11","7","12","236","302","22","3.1","0.2","538.839","32.575","441692.714","422078.222"
"11","7","13","306","248","22.1","3","0.2","532.903","32.757","439661.189","420118.683"
"11","7","14","360","190","21.9","2.8","0.2","462.16","31.493","386006.3","368364.999"
"11","7","15","209","121","20.9","2.2","0.2","241.261","26.497","202168.444","191041.249"
"11","7","16","37","23","19.4","1.6","0.2","33.283","20.236","22759.996","17989.957"
"11","7","17","0","0","18.2","1.6","0.2","0","0","0","0"
"11","7","18","0","0","17.6","1.7","0.2","0","17.6","0","0"
"11","7","19","0","0","17","1.8","0.2","0","17","0","0"
"11","7","20","0","0","16.5","1.9","0.2","0","16.5","0","0"
"11","7","21","0","0","16","2.1","0.2","0","16","0","0"
"11","7","22","0","0","15.4","2.3","0.2","0","15.4","0","0"
"11","7","23","0","0","14.7","2.4","0.2","0","14.7","0","0"
"11","8","0","0","0","14.1","2.5","0.2","0","14.1","0","0"
"11","8","1","0","0","13.6","2.5","0.2","0","13.6","0","0"
"11","8","2","0","0","13.2","2.6","0.2","0","13.2","0","0"
"11","8","3","0","0","13","2.7","0.2","0","13","0","0"
"11","8","4","0","0","12.9","2.8","0.2","0","12.9","0","0"
"11","8","5","0","0","12.9","2.9","0.2","0","12.9","0","0"
"11","8","6","14","7","13.9","3.1","0.2","9.025","14.043","4014.003","0"
"11","8","7","182","96","14.7","3.3","0.2","190.542","18.329","161417.568","151734.339"
"11","8","8","351","172","17.5","5","0.2","419.642","23.803","360857.92","344107.726"
"11","8","9","462","215","18.5","5.5","0.2","626.325","27.329","531471.22","508675.519"
"11","8","10","540","234","19.2","5.8","0.2","770.931","29.678","646738.804","619858.714"
"11","8","11","605","226","19.6","5.9","0.2","849.184","31.006","708416.332","679350.762"
"11","8","12","634","207","19.7","6","0.2","844.896","30.928","706342.023","677349.954"
"11","8","13","616","182","19.6","6.1","0.2","738.91","29.326","624097.55","598019.73"
"11","8","14","542","152","19.2","5.9","0.2","560.438","26.762","479973.243","459002.32"
"11","8","15","418","104","18.1","5.2","0.2","336.823","23.041","290177.581","275931.873"
"11","8","16","131","36","16.4","4.3","0.2","77.012","17.602","53712.687","47845.87"
"11","8","17","0","0","15.1","4","0.2","0","0","0","0"
"11","8","18","0","0","14.6","4","0.2","0","14.6","0","0"
"11","8","19","0","0","14.2","4","0.2","0","14.2","0","0"
"11","8","20","0","0","13.7","3.9","0.2","0","13.7","0","0"
"11","8","21","0","0","13.3","3.8","0.2","0","13.3","0","0"
"11","8","22","0","0","12.9","3.8","0.2","0","12.9","0","0"
"11","8","23","0","0","12.6","3.8","0.2","0","12.6","0","0"
"11","9","0","0","0","12.4","3.9","0.2","0","12.4","0","0"
"11","9","1","0","0","12.2","3.9","0.2","0","12.2","0","0"
"11","9","2","0","0","12","3.8","0.2","0","12","0","0"
"11","9","3","0","0","11.7","3.7","0.2","0","11.7","0","0"
"11","9","4","0","0","11.5","3.5","0.2","0","11.5","0","0"
"11","9","5","0","0","11.3","3.3","0.2","0","11.3","0","0"
"11","9","6","81","16","12.2","3.3","0.2","37.139","12.766","17447.8","12865.992"
"11","9","7","488","72","13.2","3.3","0.2","311.447","19.133","267267.852","253833.927"
"11","9","8","672","102","15.4","4.2","0.2","569.887","24.933","493983.55","472516.186"
"11","9","9","762","120","16.2","4","0.2","775.049","29.506","657502.74","630241.241"
"11","9","10","767","147","16.7","3.7","0.2","892.277","32.68","743884.836","713562.476"
"11","9","11","711","184","17.2","3.6","0.2","911.725","33.761","754561.295","723860.625"
"11","9","12","694","182","17.6","3.5","0.2","875.313","33.752","725252.287","695590.152"
"11","9","13","652","170","17.7","3.5","0.2","761.509","31.772","638112.373","611537.952"
"11","9","14","568","144","17.6","3.4","0.2","569.877","28.323","485774.131","464597.66"
"11","9","15","411","104","16.9","2.9","0.2","333.314","23.714","286271.242","272163.951"
"11","9","16","120","36","15.5","2.3","0.2","74.141","17.094","51236.633","45457.553"
"11","9","17","0","0","14.3","2.2","0.2","0","0","0","0"
"11","9","18","0","0","13.7","2.3","0.2","0","13.7","0","0"
"11","9","19","0","0","13.3","2.2","0.2","0","13.3","0","0"
"11","9","20","0","0","13","2.2","0.2","0","13","0","0"
"11","9","21","0","0","12.8","2.1","0.2","0","12.8","0","0"
"11","9","22","0","0","12.7","2","0.2","0","12.7","0","0"
"11","9","23","0","0","12.6","1.9","0.2","0","12.6","0","0"
"11","10","0","0","0","12.5","1.9","0.2","0","12.5","0","0"
"11","10","1","0","0","12.4","1.9","0.2","0","12.4","0","0"
"11","10","2","0","0","12.1","2","0.2","0","12.1","0","0"
"11","10","3","0","0","11.8","2.1","0.2","0","11.8","0","0"
"11","10","4","0","0","11.5","2.2","0.2","0","11.5","0","0"
"11","10","5","0","0","11.4","2.3","0.2","0","11.4","0","0"
"11","10","6","82","15","12.3","2.2","0.2","35.223","12.951","16469.792","11922.64"
"11","10","7","502","69","13.1","2.1","0.2","314.464","20.515","268383.464","254910.008"
"11","10","8","712","92","15.9","3","0.2","584.507","27.656","502294.532","480532.677"
"11","10","9","815","104","16.8","2.9","0.2","795.568","33.035","667105.966","639504.187"
